Sound_Drum,Sound_Guitar,Sound_Piano,Sound_Violin,actual_class
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
1.6684043e-06,1.11289275e-07,0.9999964,1.7754127e-06,2
1.9234642e-10,2.2065415e-10,1.0,1.95887e-10,2
2.2876943e-09,1.5399794e-10,1.0,2.375783e-09,2
6.239638e-07,2.990254e-08,0.9999988,6.5407244e-07,2
1.06261595e-07,8.555407e-09,0.99999976,1.082626e-07,2
1.09276845e-08,6.304078e-10,1.0,1.1276287e-08,2
2.0421424e-10,1.4091104e-11,1.0,2.191459e-10,2
2.0806096e-10,3.0629305e-10,1.0,2.1336703e-10,2
2.6549343e-14,1.3106862e-13,1.0,2.8103593e-14,2
8.477523e-12,1.6552083e-12,1.0,9.026997e-12,2
3.3484486e-13,8.7425716e-13,1.0,3.40521e-13,2
4.224301e-10,5.2277023e-09,1.0,4.156105e-10,2
1.2515693e-07,1.2578953e-06,0.99999845,1.2232101e-07,2
1.3721443e-07,4.0161276e-06,0.9999957,1.3813757e-07,2
1.275112e-12,6.5585304e-10,1.0,1.2467053e-12,2
1.3473671e-06,0.008010767,0.99198663,1.3066029e-06,2
5.086096e-07,0.023045061,0.9769539,5.105788e-07,2
1.573283e-06,0.20142259,0.79857427,1.6537186e-06,2
2.0745712e-05,0.28456104,0.7153966,2.1676706e-05,2
3.3069487e-06,0.00695247,0.9930408,3.4498769e-06,2
2.45993e-07,0.0010475802,0.9989519,2.480103e-07,2
1.1452113e-05,3.56891e-05,0.9999411,1.1746669e-05,2
6.644521e-05,1.8854663e-06,0.9998628,6.884124e-05,2
0.00086392084,0.00013392731,0.99809116,0.0009109116,2
0.15740688,0.15553874,0.5244146,0.1626398,2
0.4814467,0.020431513,0.019593649,0.47852814,2
0.41698715,0.07183599,0.07891751,0.43225944,2
0.3343245,0.28108245,0.0100940745,0.374499,2
0.29346263,0.37870267,0.011255297,0.31657943,2
0.05039982,0.0003862222,0.89820224,0.051011663,0
0.0021729502,0.00014159696,0.9955212,0.002164266,0
0.0014483269,0.0021177249,0.99497116,0.0014628224,0
0.06158533,0.0010747435,0.8751104,0.062229477,0
0.0006259387,0.00011446044,0.9985903,0.0006692377,0
8.601918e-05,1.4348326e-06,0.99981946,9.309046e-05,0
0.024659654,0.00064511865,0.94932866,0.025366506,0
0.28745413,0.0019847166,0.42077205,0.28978908,0
0.114817984,7.1822134e-05,0.76914716,0.11596311,0
0.08820809,6.974363e-05,0.8236154,0.088106774,0
0.43980867,5.711521e-05,0.11946042,0.4406738,0
0.0005791418,7.686398e-07,0.9988224,0.0005976841,0
0.07966804,0.00017381294,0.83793545,0.082222685,0
0.37634403,0.0009359984,0.23961337,0.38310662,0
0.26486567,0.0011255901,0.4688092,0.2651996,0
0.0811268,0.0006691498,0.83669704,0.08150705,0
0.2548513,0.00028254234,0.493417,0.2514491,0
0.023312083,1.3101837e-05,0.9532168,0.023458015,0
0.47379667,0.00027808038,0.06353703,0.46238816,0
0.0016659586,3.210017e-06,0.99667007,0.0016608117,0
0.08093395,0.00040095559,0.83624285,0.082422234,0
0.35438788,0.0006984826,0.29299217,0.35192147,0
0.3840072,0.0001246656,0.23815064,0.3777175,0
0.022774294,6.4817928e-06,0.9542529,0.022966424,0
0.0045101424,7.541194e-06,0.99083143,0.0046508587,0
1.3680401e-06,1.7815756e-08,0.99999714,1.4279761e-06,0
1.0627393e-05,7.85755e-08,0.9999784,1.0898938e-05,0
0.26931253,0.00014641408,0.46105084,0.26949018,0
0.23479575,0.00018054362,0.5337741,0.23124963,0
0.24550863,0.0033852588,0.505321,0.24578512,0
0.32972473,0.001656059,0.33554694,0.33307225,0
0.09476045,0.00014434717,0.81159997,0.09349515,0
0.028634483,0.0017312319,0.9416222,0.028012076,0
0.010521468,0.00023992709,0.9786607,0.010577904,0
0.00034607653,4.860973e-05,0.9992483,0.0003570135,0
0.020718554,0.00013473144,0.95798665,0.0211601,0
0.0083995685,6.441457e-05,0.98292464,0.008611455,0
0.018101273,0.00017512402,0.96393716,0.017786529,0
0.11678177,0.0008300974,0.7615911,0.12079706,0
0.00909221,7.162975e-05,0.98141474,0.009421441,0
0.0024876627,3.7334143e-05,0.9948967,0.0025782788,0
0.0006685501,9.2182245e-06,0.99864656,0.0006756996,0
0.0003141047,4.580782e-06,0.99935573,0.0003255853,0
0.13363294,0.00020231189,0.73169595,0.13446876,0
0.047624864,0.0004055441,0.90337855,0.048590936,0
0.108981505,0.00024112889,0.78212875,0.10864863,0
0.23052937,0.00012202768,0.5418066,0.22754201,0
0.031840846,0.000123467,0.9365541,0.031481642,0
0.15092188,6.493469e-05,0.7007443,0.14826895,0
0.3827614,0.0001775909,0.24412702,0.372934,0
0.21625404,0.0006715868,0.56760955,0.21546483,0
0.2307818,0.0038592098,0.5359153,0.22944368,0
0.12674229,0.00028744416,0.74742585,0.12554441,0
0.3459971,0.00065701106,0.3136612,0.33968475,0
0.4933144,0.00015351367,0.02789166,0.4786405,0
0.34638473,0.00012790714,0.30493912,0.34854823,0
0.31054834,0.00017441544,0.38159418,0.30768308,0
0.074410744,6.9482296e-05,0.85096115,0.07455867,0
0.3609678,3.2236447e-05,0.28036255,0.3586374,0
0.020150682,3.854526e-05,0.95905167,0.020759117,0
0.24200147,0.00023922152,0.5176618,0.24009745,0
0.10884115,0.00047477908,0.78208643,0.108597584,0
0.093240224,0.00018105228,0.8139929,0.09258586,0
0.437954,0.001934369,0.12405228,0.43605936,0
0.396173,0.0070008794,0.20206709,0.39475903,0
0.29050672,0.006582943,0.4155839,0.28732648,0
0.016733455,0.0019302657,0.96448565,0.016850566,0
0.02215434,0.09532412,0.859276,0.023245621,0
0.15056007,0.45114747,0.24321523,0.1550773,0
0.0111343125,0.97610384,0.0005539004,0.012207956,0
0.47958094,0.0055909823,0.00027665033,0.51455146,0
0.50594866,0.0001617915,0.0028917147,0.49099788,0
0.49592873,0.0026882915,0.006433096,0.4949499,0
0.50108796,1.5267313e-05,0.0015938958,0.49730286,0
0.50003225,1.2706858e-05,0.0013305102,0.4986245,0
0.48764876,0.0009078404,0.026076503,0.48536688,0
0.4943853,0.00055872835,0.016074719,0.4889813,0
0.465241,0.0024709739,0.06481368,0.4674743,0
0.48810208,0.002484264,0.020933505,0.4884802,0
0.4625134,0.029549731,0.042827617,0.46510923,0
0.49374983,0.0019484475,0.013777222,0.49052453,0
0.4728253,0.003935387,0.05265911,0.47058025,0
0.48886058,0.009479216,0.013792322,0.4878679,0
0.4358124,0.0032781283,0.12630077,0.43460876,0
0.47709486,0.0054628714,0.04148504,0.47595719,0
0.4514004,0.015445275,0.08027703,0.4528774,0
0.47465575,0.007061455,0.0445576,0.47372526,0
0.47186765,0.011391173,0.04447098,0.47227025,0
0.50565314,1.48993295e-05,0.0022316494,0.49210027,0
0.49347892,0.00079767965,0.018701807,0.48702157,0
0.36615458,0.002502497,0.26066923,0.3706737,0
0.4107868,0.00085122546,0.17603308,0.41232887,0
0.50040627,0.00026582304,0.005201652,0.49412626,0
0.44270775,0.0069980635,0.10530503,0.44498923,0
0.08322433,0.0153949605,0.8176315,0.083749235,0
0.37871298,0.16300961,0.070792176,0.38748518,0
0.3989461,0.17372768,0.016008863,0.41131732,0
0.43539914,0.060401034,0.06515342,0.43904647,0
0.48575512,0.0057833213,0.025161486,0.48330015,0
0.48359057,0.0035630069,0.027916387,0.48492998,0
0.22460805,0.2516593,0.28944528,0.23428737,0
0.29860246,0.013949236,0.3897367,0.2977116,0
0.48705947,0.00064256386,0.030995764,0.48130226,0
0.503361,1.5644006e-05,0.0011946985,0.49542865,0
0.44857663,0.0075662266,0.08964533,0.4542118,0
0.2853868,0.003967153,0.42217883,0.2884673,0
0.48825708,0.011136581,0.012945936,0.48766047,0
0.47836798,0.016326802,0.026372565,0.47893265,0
0.46166644,0.0029032626,0.07342835,0.46200198,0
0.47895983,0.0036963047,0.038822763,0.47852117,0
0.49958575,0.0007150835,0.0024999555,0.4971993,0
0.504434,4.719893e-05,0.0007671993,0.49475157,0
0.5037051,5.600134e-06,0.0013631565,0.49492615,0
0.49924427,0.00018783366,0.0052964,0.49527156,0
0.4642538,0.021747382,0.046013825,0.46798506,0
0.4943384,0.0014485795,0.01248125,0.4917318,0
0.43081436,0.0010567618,0.1371528,0.43097606,0
0.50039595,3.6752157e-05,0.005538429,0.49402887,0
0.37249777,0.007565767,0.24329486,0.37664157,0
0.46224573,0.0053893025,0.06384387,0.46852106,0
0.4750025,0.0060237306,0.044082575,0.4748912,0
0.49206182,0.00432964,0.010651238,0.4929573,0
0.4601696,0.026033105,0.05081884,0.46297842,0
0.47883427,0.012550814,0.026552431,0.48206252,0
0.47135824,0.0076093925,0.05085826,0.47017404,0
0.4967616,0.00042168485,0.004997739,0.4978191,0
0.5031923,2.5849451e-09,3.5437622e-06,0.4968042,0
0.50094885,3.7234986e-05,0.0073373867,0.4916765,0
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.4213774,0.12690867,0.0045820954,0.4471318,1
3.0248137e-05,0.99993277,8.861139e-06,2.8044164e-05,1
9.244027e-07,0.9999974,8.033272e-07,8.1387003e-07,1
7.3897495e-06,0.999972,1.4068691e-05,6.5168247e-06,1
6.158282e-05,0.9998529,2.9664054e-05,5.5743356e-05,1
6.277347e-06,0.999984,3.9575857e-06,5.6411786e-06,1
0.0002183209,0.99945074,0.00012503013,0.00020590918,1
0.0017021457,0.99599093,0.00066986214,0.0016370951,1
0.00064882025,0.99801457,0.0007433513,0.0005931297,1
0.17079087,0.66073257,0.006452839,0.16202374,1
0.16193801,0.66012496,0.015857695,0.1620794,1
0.01159087,0.97377634,0.0033678878,0.011264805,1
0.00059574103,0.9981963,0.0006248754,0.0005832124,1
0.11163642,0.76433665,0.012747614,0.111279294,1
0.01654365,0.96617323,0.00094989233,0.01633323,1
0.02533501,0.9487631,0.0006689404,0.025232917,1
0.3277626,0.34433642,0.0047672773,0.3231337,1
0.042059842,0.91294146,0.0023506677,0.042648032,1
0.0591452,0.87684566,0.00459477,0.059414446,1
0.0018120973,0.99521375,0.0011560249,0.0018180737,1
2.81662e-05,0.9999175,2.4738554e-05,2.9660765e-05,1
0.0035236927,0.9924555,0.00055524963,0.0034654965,1
0.010442834,0.97614527,0.0031255062,0.0102863815,1
0.13405275,0.7292536,0.002936862,0.13375671,1
0.012916748,0.96055794,0.013775723,0.012749534,1
0.26725543,0.42775625,0.042876005,0.2621123,1
0.063673146,0.8624327,0.01107187,0.062822305,1
0.02619462,0.94409,0.003550122,0.026165258,1
0.06558968,0.8665979,0.0026556016,0.06515671,1
0.1652576,0.66909415,0.0061595854,0.15948866,1
0.0752032,0.84100306,0.0075522745,0.076241486,1
0.0023315954,0.99326223,0.0021228413,0.0022832667,1
0.0003493132,0.9989888,0.00030939566,0.00035246223,1
0.049769785,0.89728105,0.0042852284,0.048663907,1
0.00066903693,0.998473,0.00018053697,0.00067747093,1
0.0012414174,0.99678755,0.00070585345,0.0012652798,1
0.2872584,0.3844073,0.0028996114,0.32543465,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41945165,0.13001528,0.0044289404,0.44610414,1
0.3123653,0.3420098,0.044308662,0.30131623,1
0.0001953993,0.99955374,6.680986e-05,0.0001840592,1
0.0010858953,0.9951931,0.0026728122,0.0010481548,1
0.0013898563,0.99582654,0.0014356527,0.0013479501,1
0.00026592566,0.99871457,0.00076003815,0.0002594508,1
0.015209508,0.9616044,0.007675276,0.015510799,1
0.0011141046,0.99778545,5.9254096e-05,0.0010411481,1
0.00073289225,0.9961467,0.002425141,0.0006952099,1
0.0009880416,0.996976,0.0010713739,0.00096465956,1
0.00012364963,0.9993678,0.00039352517,0.000115116614,1
0.0042282837,0.99144554,0.00049250096,0.003833658,1
3.1253432e-05,0.9982955,0.0016413673,3.1872372e-05,1
5.4473403e-06,0.99993145,5.751412e-05,5.5847586e-06,1
2.4351311e-06,0.99997663,1.8324828e-05,2.6292257e-06,1
5.179886e-07,0.9999769,2.2080032e-05,5.2593754e-07,1
3.4576867e-06,0.99998224,1.0755896e-05,3.5355945e-06,1
1.7750116e-11,1.0,1.5651095e-08,1.9036122e-11,1
1.6635798e-12,1.0,1.2396814e-09,1.8875043e-12,1
7.923224e-07,0.99998605,1.2213254e-05,8.733535e-07,1
7.3336004e-10,1.0,3.1290984e-08,7.6802864e-10,1
3.7822463e-08,0.9999999,9.751858e-08,3.877793e-08,1
1.2655383e-08,0.9999975,2.4604942e-06,1.3290964e-08,1
8.053136e-09,0.9999913,8.666405e-06,8.872265e-09,1
5.3258453e-05,0.99951744,0.0003735864,5.567127e-05,1
8.50232e-08,0.9999528,4.7048878e-05,8.7515915e-08,1
1.8445013e-06,0.9999864,9.979061e-06,1.8442603e-06,1
5.281557e-11,1.0,5.6570265e-08,5.7347602e-11,1
4.462681e-09,1.0,3.951758e-08,4.8534052e-09,1
6.004852e-07,0.9999956,3.1319328e-06,6.4290276e-07,1
2.876244e-08,0.99995553,4.4449498e-05,3.0238425e-08,1
6.470041e-08,0.99999905,7.546948e-07,6.491314e-08,1
2.5730444e-08,0.999995,4.944702e-06,2.7125445e-08,1
1.5499185e-06,0.9999825,1.4297901e-05,1.6242635e-06,1
7.7331984e-05,0.99607915,0.003761121,8.247648e-05,1
4.2925646e-07,0.99997306,2.6054453e-05,4.466052e-07,1
7.0567246e-08,0.99999976,9.6313165e-08,7.119332e-08,1
1.3032544e-10,1.0,1.6331812e-08,1.4341679e-10,1
1.0564011e-08,0.9999995,4.8275666e-07,1.1452765e-08,1
4.798117e-07,0.99997544,2.3613633e-05,5.059626e-07,1
9.7654205e-09,0.9999845,1.5534917e-05,1.0314851e-08,1
3.489037e-06,0.99998736,5.728023e-06,3.4959046e-06,1
2.2745583e-07,0.9999864,1.3167223e-05,2.4095945e-07,1
7.3239265e-10,0.9999999,1.4812811e-07,8.0617457e-10,1
1.0144481e-05,0.9999411,3.802434e-05,1.0719011e-05,1
1.8343619e-05,0.999634,0.00032868108,1.8926088e-05,1
2.3492164e-06,0.9999913,3.9394763e-06,2.4238577e-06,1
1.9970252e-10,1.0,2.039906e-08,2.1448586e-10,1
1.6624804e-06,0.99995565,4.0931427e-05,1.7448316e-06,1
5.6272593e-06,0.999974,1.4507434e-05,5.9149475e-06,1
1.1060056e-06,0.9999175,8.0288635e-05,1.1155406e-06,1
2.5761483e-05,0.99982196,0.00012625524,2.6047683e-05,1
7.846483e-05,0.99929523,0.0005470891,7.9112666e-05,1
0.33145893,0.29765937,0.020620974,0.35026076,1
0.35488096,0.24813783,0.022579588,0.37440163,1
0.3740182,0.22008839,0.002940573,0.40295288,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.47842064,0.027167493,0.0047945837,0.48961735,1
0.05814584,0.84845245,0.0352395,0.058162168,1
0.19656345,0.40901923,0.20152652,0.19289081,1
0.010167678,0.9641071,0.015606354,0.01011887,1
0.270191,0.34777182,0.11364518,0.26839203,1
0.012495024,0.0037808842,0.9710165,0.0127074765,1
0.015005267,0.002444243,0.96750647,0.015044055,1
0.022467466,0.7263682,0.22924457,0.021919787,1
0.0009193748,0.85296744,0.14518745,0.0009257041,1
0.00076319784,0.9189079,0.07957092,0.00075801293,1
0.00010069705,0.0002277905,0.99957365,9.782434e-05,1
0.026937246,0.48628145,0.45989472,0.026886558,1
0.029950546,0.025633493,0.9153416,0.029074326,1
0.0029756997,0.04483327,0.94924456,0.002946461,1
0.034545306,0.21396069,0.7172495,0.0342445,1
0.055394683,0.0076907305,0.88176984,0.055144783,1
0.2555521,0.4317042,0.054908875,0.25783488,1
0.057877872,0.31628105,0.5686,0.057241097,1
0.0749621,0.6983669,0.15147,0.07520097,1
0.00032696855,0.0871002,0.9122454,0.00032746134,1
0.0007119673,0.0016160926,0.99699223,0.0006797145,1
8.414875e-05,0.0008580668,0.9989778,7.9990336e-05,1
0.00010097456,0.016786931,0.9830119,0.00010014521,1
0.00015619512,0.1793312,0.82035553,0.00015707915,1
6.294031e-08,2.98665e-05,0.99996996,6.248923e-08,1
0.000101561745,0.002827221,0.99696773,0.000103489634,1
0.011712726,0.5526934,0.42368633,0.011907562,1
0.27917406,0.12514551,0.31578273,0.27989772,1
0.026910113,0.16950911,0.7766106,0.026970064,1
9.630833e-06,0.00040642076,0.9995739,1.0045196e-05,1
6.724271e-06,0.0032821868,0.9967039,7.087934e-06,1
0.00019765933,0.82177424,0.17782423,0.00020387654,1
0.00094819727,0.94627815,0.051705386,0.001068227,1
0.04382516,0.0050142626,0.90488744,0.046273082,1
0.43624943,0.08355492,0.016162086,0.46403357,1
0.4948295,0.0068649454,0.0025717572,0.49573386,1
0.495004,0.0070124334,0.0028073352,0.49517623,1
0.48151648,0.030083029,0.004480897,0.48391962,1
0.49894193,0.005957352,0.0017397245,0.49336097,1
0.4938316,0.0084801465,0.0012324057,0.49645594,1
0.49672583,0.002044423,0.00050489063,0.5007249,1
0.50103146,0.0012919528,0.0015054859,0.4961711,1
0.4989395,0.0020075866,0.0027390672,0.49631393,1
0.4959075,0.0043905927,0.00078184786,0.49892002,1
0.49832994,0.006108065,0.00020122177,0.4953608,1
0.5011719,0.00020460099,0.00036410958,0.49825937,1
0.4994419,0.00093098514,0.001451966,0.49817514,1
0.49915707,0.0028187397,0.0014602357,0.49656403,1
0.49642473,0.0007461784,0.00054462353,0.5022844,1
0.49489042,0.002050307,0.0012282776,0.50183094,1
0.49422014,0.0018555758,0.0087571405,0.49516723,1
0.48919955,0.008962571,0.014263636,0.48757422,1
0.48261324,0.023802927,0.010277452,0.4833064,1
0.49262965,0.0090387715,0.0008966935,0.49743485,1
0.49777874,0.0006080439,0.0002822346,0.501331,1
0.49914262,0.00064781326,0.001157293,0.49905226,1
0.4996969,0.0025613748,0.0046301843,0.49311158,1
0.49337,0.0005433312,0.017319247,0.48876745,1
0.4008495,0.0021406978,0.19794795,0.39906183,1
0.49350545,0.00299424,0.0087183695,0.49478194,1
0.49935955,0.0030797643,0.003412947,0.4941478,1
0.49678093,0.0026863215,0.008175837,0.49235693,1
0.4972081,0.0006949892,0.0018778226,0.5002191,1
0.48476067,0.017199695,0.0077442,0.49029532,1
0.48659468,0.0028472631,0.02624587,0.48431215,1
0.4818414,0.0038643465,0.035497908,0.47879636,1
0.49952176,0.008699182,0.0071258936,0.48465312,1
0.49238947,0.009744673,0.012576082,0.48528978,1
0.4807636,0.023478147,0.021040276,0.4747179,1
0.4552417,0.044430364,0.044370037,0.45595792,1
0.5016696,0.005499785,0.0018470632,0.49098352,1
0.4924511,0.021872265,0.0028687539,0.48280787,1
0.4729174,0.06658972,0.0031361901,0.45735675,1
0.35859168,0.22613683,0.05905952,0.35621205,1
0.49253038,0.018967995,0.0052152365,0.48328644,1
0.49714884,0.004093087,0.00065362384,0.49810445,1
0.457827,0.027580068,0.05402796,0.46056503,1
0.47892937,0.011893976,0.028569752,0.48060685,1
0.4612253,0.041364215,0.035344422,0.46206605,1
0.483729,0.010837462,0.023213634,0.48222,1
0.48797402,0.015626758,0.014109368,0.48228985,1
0.4864678,0.026212703,0.007905362,0.47941408,1
0.4465347,0.100511536,0.0081465505,0.4448072,1
0.44256204,0.09873876,0.021376777,0.43732238,1
0.47371095,0.04174841,0.015594573,0.46894613,1
0.48773625,0.014652329,0.010773329,0.4868381,1
0.47860548,0.023743644,0.019718347,0.4779325,1
0.49655443,0.006924764,0.0064333384,0.49008742,1
0.46060407,0.07097971,0.018971935,0.44944432,1
0.49326032,0.010496171,0.0108855795,0.4853579,1
0.4614525,0.05360534,0.02955182,0.4553903,1
0.4571896,0.07315707,0.018921483,0.45073187,1
0.48119777,0.03477916,0.0073364307,0.47668666,1
0.48153976,0.0021747537,0.032773595,0.48351187,1
0.4997701,0.0005063563,0.00031098898,0.49941254,1
0.4959659,0.0014815923,0.0005359982,0.50201654,1
0.49494663,0.002180658,0.0004904593,0.5023822,1
0.49159417,0.008351919,0.006992773,0.4930611,1
0.4969138,0.0049361507,0.0002388196,0.49791116,1
0.49666145,0.0015322866,0.0017369916,0.5000692,1
0.49863735,0.0006573194,0.0004036152,0.5003017,1
0.49594012,0.0016411493,0.00133854,0.50108016,1
0.49553218,0.0012652663,0.0022184483,0.50098413,1
0.49835664,0.0017651408,0.0016901243,0.49818814,1
0.50081944,0.0005279099,0.00045949974,0.49819314,1
0.49848375,0.0010176861,0.0008198194,0.49967882,1
0.49169242,0.0028365052,0.014365323,0.49110574,1
0.3866642,0.006855429,0.2130512,0.39342913,1
0.48893416,0.004596033,0.015476467,0.49099332,1
0.47498032,0.019580819,0.024902334,0.48053658,1
0.49582887,0.0058699795,0.002249233,0.49605197,1
0.4957564,0.0061805146,0.00010102988,0.49796212,1
0.49598938,0.0035126517,0.0005264214,0.49997157,1
0.4969598,0.0012680617,0.00069079053,0.50108135,1
0.49780494,0.0005196109,0.00010967464,0.50156575,1
0.49800047,0.00052229967,0.00085927354,0.500618,1
0.49424273,0.00401323,0.008701506,0.4930426,1
0.5011212,0.00054080895,0.00038474196,0.49795318,1
0.49350193,0.007676596,0.0020808605,0.49674064,1
0.48427004,0.021331845,0.00378455,0.49061364,1
0.4859736,0.018023953,0.0054859635,0.49051642,1
0.415046,0.12990898,0.029585818,0.42545924,1
0.5049112,0.0017619015,0.0001227246,0.49320415,1
0.46383223,0.052023105,0.0026003304,0.48154432,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.003640423,0.40242615,0.5902938,0.0036396023,3
0.0020564958,0.10622866,0.889575,0.0021397923,3
0.00055339996,0.0050663236,0.9937996,0.00058056746,3
1.952067e-06,2.1896636e-05,0.99997413,2.0600423e-06,3
0.0005511936,0.007587725,0.99127895,0.0005821448,3
0.008690592,0.24167132,0.74022144,0.009416641,3
0.02233188,0.86944264,0.08306492,0.025160508,3
0.033894844,0.08550933,0.8454944,0.03510143,3
0.05274292,0.19530717,0.69646955,0.055480383,3
0.02477475,0.07469934,0.87507707,0.025448848,3
0.0005751081,0.019246016,0.9795802,0.0005985912,3
0.0008647653,0.002278693,0.9959726,0.0008839156,3
0.019455787,0.086835854,0.8737975,0.019910859,3
0.26186365,0.42989582,0.048192374,0.26004818,3
0.09715947,0.78406316,0.00359137,0.115186006,1
0.44041622,0.050306104,0.0013348274,0.50794286,1
7.606342e-05,0.99612504,0.0037136772,8.5130785e-05,1
0.0005497382,0.99055475,0.008315232,0.0005802286,1
7.6128786e-06,0.9996903,0.00029394214,8.192296e-06,1
0.0065399623,0.9591748,0.02742341,0.0068618716,1
4.705742e-05,0.99522287,0.004681548,4.846112e-05,1
0.0067782095,0.009402031,0.9769767,0.006843131,1
0.08168531,0.4397843,0.39581597,0.08271442,1
0.27914461,0.4004628,0.041758817,0.27863368,1
0.2623937,0.21410652,0.25357822,0.26992148,1
0.14069696,0.007279171,0.7072421,0.14478177,1
0.098884165,0.0027442018,0.796383,0.101988606,1
0.04234292,0.0028797414,0.9101066,0.044670757,1
0.2688889,0.0098556215,0.44186294,0.2793925,1
0.041679826,0.49521703,0.41989502,0.04320812,1
0.3581064,0.20390826,0.08157497,0.35641035,1
0.12840076,0.0017532548,0.7376026,0.13224344,1
0.22386509,0.0020281458,0.54549,0.2286167,1
0.21520393,0.056522626,0.50870144,0.219572,1
0.22974855,0.12785792,0.40162382,0.24076971,1
0.0033538968,0.0044832383,0.9887522,0.0034106139,1
0.13223183,0.03172068,0.69473517,0.14131236,1
0.010920384,0.030125702,0.94769967,0.011254329,1
0.034942836,0.007545946,0.9218212,0.03568992,1
0.4017511,0.007684534,0.18673846,0.4038259,1
0.031424068,0.000906165,0.9353348,0.032335002,1
0.036509447,0.00097632187,0.9249013,0.037612956,1
0.026701696,0.000299695,0.9456206,0.027377982,1
0.11248485,0.07331275,0.69637483,0.11782753,1
0.4313139,0.002619511,0.123438716,0.44262782,1
0.26954243,0.004734485,0.4483292,0.27739394,1
0.001701412,8.681293e-05,0.9963827,0.001829081,1
0.0053223777,0.00056626595,0.98842025,0.005691158,1
0.022646092,0.3435899,0.611085,0.022679,1
0.024585696,0.8767717,0.0742486,0.024394007,1
0.05052893,0.867824,0.030856786,0.050790206,1
0.16931985,0.29242387,0.36747792,0.17077841,1
0.12467168,0.008938592,0.73956543,0.12682435,1
0.020992037,0.0008663246,0.95634073,0.021800939,1
0.112013824,0.055591527,0.71531945,0.11707516,1
0.17512646,0.1926298,0.45027825,0.18196559,1
0.012924911,0.10931824,0.8642193,0.01353752,1
0.0019277063,0.00031634135,0.99570566,0.002050272,1
0.24926774,0.004088213,0.4915278,0.2551162,1
0.39280656,0.08387951,0.12994362,0.3933704,1
0.00056929793,0.9940017,0.0048277415,0.00060128927,1
0.39848146,0.017569693,0.185429,0.39851987,1
0.40203777,0.0841546,0.10920568,0.4046019,1
0.30083767,0.058023408,0.3395839,0.30155507,1
0.004008464,0.9538145,0.037937693,0.004239242,1
0.114054695,0.6061506,0.16257556,0.11721913,1
0.37589917,0.028401447,0.21458471,0.38111472,1
0.26312253,0.054504734,0.41650933,0.2658634,1
0.05080043,0.70000154,0.1985147,0.050683297,1
0.0011726886,0.014513323,0.9831198,0.001194253,1
0.009532189,0.0025650975,0.9778813,0.010021336,1
0.25314406,0.005681479,0.4802827,0.26089174,1
0.0094107445,4.7280184e-05,0.9809089,0.00963312,1
0.3167378,0.0026105219,0.35779163,0.32286003,1
0.04253244,0.0001977892,0.91317576,0.044093993,1
0.4219982,0.02406244,0.11808082,0.43585852,1
0.3318586,0.054671615,0.26949096,0.3439788,1
0.42617214,0.027292075,0.11870086,0.42783487,1
0.0008492691,4.5625984e-05,0.99820495,0.00090014853,1
0.0056253364,0.000424046,0.9880558,0.0058947816,1
0.009042051,0.0007690783,0.9807885,0.009400321,1
0.37458387,0.059546515,0.17841952,0.38745004,1
0.41120505,0.015741635,0.15416442,0.41888896,1
0.12011495,0.0013222884,0.7542894,0.12427328,1
0.05668014,0.00050536555,0.8838897,0.05892486,1
0.44939753,0.0118017355,0.08134783,0.45745286,1
0.12002763,0.64904803,0.10710733,0.12381699,1
0.37962386,0.09043813,0.14539519,0.38454285,1
0.10060897,0.00041591318,0.79304385,0.10593125,1
0.067421906,0.0078074955,0.8537734,0.07099714,1
0.0038846126,0.034850255,0.9573099,0.0039552124,1
0.2415791,0.03969308,0.4716478,0.24707997,1
0.23418458,0.1201402,0.40587544,0.23979978,1
0.36516902,0.119661495,0.1553716,0.35979787,1
0.10098636,0.0030401258,0.79334307,0.10263043,1
0.15510876,0.010152439,0.6762108,0.15852803,1
0.07574135,0.51451,0.33436358,0.075385146,1
0.107829206,0.08806761,0.69680446,0.10729871,1
0.005804734,0.00091022917,0.9873065,0.0059786155,1
0.003392342,0.00021025569,0.9928093,0.0035880897,1
0.002080725,0.024808986,0.9709383,0.0021719225,1
0.037476443,0.019518396,0.90382123,0.03918393,1
0.20168239,0.013343314,0.57612795,0.20884635,1
0.21470416,0.07186322,0.49729353,0.21613906,1
